iter	RMSE
0	0.02808821405
1	0.02808988106
2	0.02808799591
3	0.02809096097
4	0.02808873704
5	0.02808852558
6	0.02808997783
7	0.02809077983
8	0.02809104566
9	0.0280976865
10	0.0281023473
11	0.02809890983
12	0.02809949594
13	0.02809970666
14	0.02809961425
15	0.02810417879
16	0.02810406988
17	0.02810376637
18	0.02810073798
19	0.02810019141
20	0.028102567
21	0.02810422646
22	0.02810470926
23	0.02810161936
24	0.02810468655
25	0.02810563424
26	0.02810573368
27	0.02810805457
28	0.02810862263
29	0.02811003336
30	0.02810959571
31	0.02810835419
32	0.02811051184
33	0.0281092962
34	0.02811616975
35	0.02811438103
36	0.02811745833
37	0.02811637486
38	0.02811654516
39	0.0281229707
40	0.02812459892
41	0.02812277031
42	0.02812473
43	0.02812758961
44	0.02812652835
45	0.02812308325
46	0.02812886166
47	0.02813127538
48	0.02813028143
49	0.02813124295
50	0.02813202692
51	0.028131939
52	0.02813188359
